filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000184384.jpg,121497,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[157.63,167.11,173.04,182.52,206.22,244.15,277.33,286.81,290.37,291.56,308.15,338.96,363.85,375.7,385.19,392.3,405.33,411.26,426.67,459.85,475.26,485.93,495.41,502.52,502.52,477.63,474.07,483.56,475.26,470.52,483.56,487.11,475.26,469.33,471.7,470.52,446.81,434.96,443.26,457.48,469.33,483.56,468.15,444.44,458.67,452.74,446.81,438.52,432.59,438.52,408.89,402.96,407.7,429.04,440.89,419.56,418.37,404.15,394.67,394.67,393.48,388.74,392.3,393.48,392.3,380.44,362.67,352,365.04,365.04,355.56,352,346.07,335.41,333.04,331.85,323.56,314.07,301.04,296.3,305.78,309.33,310.52,310.52,303.41,301.04,299.85,299.85,299.85,286.81,273.78,260.74,256,256,245.33,241.78,240.59,240.59,233.48,207.41,177.78,171.85,171.85,171.85,168.3,168.3,173.04,157.63,165.93,161.19,155.26,157.63,163.56,163.56,156.44],""all_points_y"":[105.12,98.01,69.56,56.53,44.67,49.42,63.64,63.64,63.64,39.93,19.79,16.23,20.97,28.08,36.38,48.23,76.67,99.19,109.86,124.08,137.12,175.05,208.23,226.01,235.49,239.05,252.08,265.12,281.71,292.38,292.38,312.53,323.19,332.67,346.9,351.64,356.38,339.79,332.67,333.86,324.38,306.6,297.12,297.12,273.42,261.56,256.82,246.16,263.93,267.49,258.01,269.86,278.16,290.01,303.05,298.3,318.45,288.82,288.82,297.12,304.23,313.71,330.3,333.86,337.42,337.42,330.3,330.3,312.53,310.16,301.86,292.38,287.64,297.12,305.42,308.97,291.19,273.42,271.05,285.27,310.16,316.08,320.82,323.19,324.38,326.75,335.05,348.08,350.45,346.9,303.05,301.86,320.82,335.05,339.79,349.27,356.38,362.3,370.6,370.6,369.42,363.49,348.08,330.3,292.38,278.16,266.3,246.16,239.05,207.05,175.05,150.16,151.34,133.56,119.34]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,0,"{""name"":""polygon"",""all_points_x"":[283.73,281.81,346.25,346.25,375.1,360.67,455.89,457.82,431.85,377.02,336.63,322.2,308.74,307.78,283.73],""all_points_y"":[287.58,344.32,352.98,422.23,423.19,360.67,320.28,284.69,276.04,270.27,269.3,255.84,265.46,275.07,287.58]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,1,"{""name"":""polygon"",""all_points_x"":[260.65,257.76,188.51,134.65,127.92,107.72,102.91,119.26,124.07,134.65,141.38,143.31,183.7,238.53,261.61],""all_points_y"":[256.8,340.48,343.36,353.94,378.95,376.06,254.88,244.3,226.98,227.95,226.98,242.37,233.72,242.37,251.03]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,2,"{""name"":""polygon"",""all_points_x"":[411.86,410.6,429.59,466.95,470.75,494.8,523.3,524.56,540.39,549.89,545.45,546.09,554.32,559.38,561.28,566.98,564.45,566.35,566.35,566.35,542.29,520.13,493.54,479.61,456.82,455.55,451.75,440.99,425.16],""all_points_y"":[273.93,243.54,233.41,230.88,226.45,233.41,232.78,236.58,236.58,241.01,244.81,256.2,315.72,349.91,354.97,361.94,370.17,377.76,379.03,382.83,386.63,388.53,387.89,308.12,318.25,296.72,286.59,278.36,276.46]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,3,"{""name"":""polygon"",""all_points_x"":[465.51,468.4,520.33,538.61,567.46,567.46,543.42,506.87,481.86,468.4],""all_points_y"":[167.35,200.05,201.02,201.98,201.02,166.39,162.54,161.58,161.58,170.24]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,4,"{""name"":""polygon"",""all_points_x"":[264.13,268.95,281.48,292.08,300.76,319.07,333.53,343.17,347.03,353.77,350.88,341.24,333.53,316.18,307.5,292.08,291.12],""all_points_y"":[152.31,163.87,174.48,174.48,178.33,183.15,183.15,179.3,179.3,167.73,158.09,150.38,147.49,146.52,146.52,148.45,148.45]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,5,"{""name"":""polygon"",""all_points_x"":[0.96,12.5,19.24,26.93,35.59,39.43,44.24,54.82,65.4,72.13,79.83,88.49,92.33,97.14,100.03,103.87,3.85],""all_points_y"":[310.66,310.66,308.74,302.97,301.04,301.04,301.04,304.89,304.89,304.89,307.78,308.74,311.62,321.24,329.9,419.34,423.19]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,6,"{""name"":""polygon"",""all_points_x"":[256.8,266.42,270.27,301.04,365.48,406.84,412.61,337.59,324.13,310.66,311.62,283.73,281.81,259.69],""all_points_y"":[329.9,270.27,227.95,212.56,213.52,223.14,276.04,270.27,255.84,265.46,274.11,292.39,343.36,333.74]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,7,"{""name"":""polygon"",""all_points_x"":[460.7,467.43,441.47,419.34,414.53,408.76,403.96,393.38,352.02,344.32,345.29,353.94,374.14,372.22,393.38,407.8,436.66,457.82],""all_points_y"":[207.75,225.06,226.98,235.64,236.6,236.6,226.98,221.21,220.25,216.4,203.9,201.02,197.17,183.7,175.05,185.63,191.4,201.98]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,8,"{""name"":""polygon"",""all_points_x"":[176.65,182.56,205.2,262.3,265.25,248.02,226.37,203.73,183.54,181.08],""all_points_y"":[146.42,140.52,137.07,139.53,182.85,180.88,179.89,180.39,180.39,177.43]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,9,"{""name"":""polygon"",""all_points_x"":[249.11,251.99,215.44,185.63,180.82,143.31,141.38,138.5,131.77,131.77,137.54,152.93,181.78,214.48],""all_points_y"":[207.75,243.33,236.6,232.76,232.76,242.37,231.79,228.91,225.06,208.71,200.05,196.21,196.21,197.17]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,10,"{""name"":""polygon"",""all_points_x"":[0,2.89,47.13,80.79,98.1,104.84,101.95,102.91,108.68,109.64,109.64,109.64,100.99,84.64,58.67,24.04,15.39,5.77,0],""all_points_y"":[252.95,302,298.16,306.81,308.74,308.74,262.57,250.07,247.18,244.3,235.64,229.87,227.95,222.18,222.18,226.98,223.14,225.06,231.79]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,11,"{""name"":""polygon"",""all_points_x"":[41.23,72.25,93.65,106.49,119.86,125.74,127.35,126.81,118.25,104.35,101.67,110.23,107.56,55.14,24.11,15.02,8.6,7.53,7.53,8.6,17.16,27.32],""all_points_y"":[183.84,182.77,182.24,181.7,182.24,186.52,194.54,225.03,244.82,252.84,250.7,242.68,228.77,221.29,226.63,217.01,213.8,208.45,199.89,194.01,188.66,184.38]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,12,"{""name"":""polygon"",""all_points_x"":[259.89,261.82,252.16,252.16,234.77,235.74,264.72,312.06,345.88,343.95,308.2,271.49,268.59,263.76],""all_points_y"":[286.7,253.85,247.09,213.28,201.68,192.02,184.29,186.22,192.02,214.24,211.34,227.77,261.58,288.63]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,13,"{""name"":""polygon"",""all_points_x"":[473.76,472.09,484.65,493.44,498.88,501.4,512.28,513.95,525.26,547.45,570.89,570.89,562.52,554.56,577.59,601.87,549.96,537.4,524.84,518.56,493.86],""all_points_y"":[225.8,218.69,216.59,215.34,215.34,213.66,213.24,214.5,213.66,206.55,205.29,208.22,211.57,214.08,219.52,222.04,241.71,237.11,237.11,231.66,234.6]}","{""category"":""cake""}"
000000128476.jpg,141505,"{""width"":640,""height"":427}",8,0,"{""name"":""polygon"",""all_points_x"":[502.94,502.94,505.22,502.94,502.02,520.27,541.7,572.26,587.31,594.61,615.59,640,640,640,607.83,559.95,532.13,506.58],""all_points_y"":[387.8,377.76,363.62,349.03,318.47,299.77,281.99,280.16,267.85,265.57,273.32,270.58,411.97,425.65,422.46,415.16,409.69,396.01]}","{""category"":""cake""}"
000000128476.jpg,141505,"{""width"":640,""height"":427}",8,1,"{""name"":""polygon"",""all_points_x"":[54.69,21.11,6.72,6.72,6.72,0.96,0,9.6,15.35,45.1,80.6,94.04,99.79,106.51,115.15,130.5,136.26,141.05,164.08,179.44,189.03,204.38,215.9,221.66,226.45,227.41,232.21,229.33,166,97.87,77.72],""all_points_y"":[418.36,398.21,380.94,365.59,346.4,334.88,288.82,284.03,277.31,266.76,264.84,264.84,262.92,254.28,250.44,252.36,257.16,265.8,266.76,263.88,264.84,276.35,287.87,294.58,305.14,339.68,362.71,368.47,402.05,418.36,421.24]}","{""category"":""cake""}"
000000128476.jpg,141505,"{""width"":640,""height"":427}",8,2,"{""name"":""polygon"",""all_points_x"":[314.03,305.41,298.71,298.71,287.22,287.22,275.73,268.07,271.9,267.11,263.28,261.37,247.01,249.88,247.97,248.92,247.01,244.14,289.13,444.23,486.36,486.36,492.1,473.91,463.38,448.06,417.43,409.77,405.94,404.02,409.77,397.32,386.79,386.79,375.3,372.43,361.9,352.32,338.92,313.07],""all_points_y"":[273.82,273.82,270.94,274.77,276.69,271.9,273.82,273.82,280.52,285.3,287.22,293.92,302.54,308.28,314.03,340.83,361.9,367.64,420.3,420.3,382.96,346.58,322.64,298.71,287.22,283.39,275.73,273.82,278.6,275.73,231.69,216.37,214.46,213.5,220.2,235.52,222.12,220.2,227.86,276.69]}","{""category"":""cake""}"
000000128476.jpg,141505,"{""width"":640,""height"":427}",8,3,"{""name"":""polygon"",""all_points_x"":[232.09,251.18,258.21,271.27,289.36,280.31,284.33,284.33,268.26,251.18,233.09,229.07,217.02,209.98,199.94,185.87,173.81,160.75,152.72,138.65,134.63,123.58,109.51,95.45,96.45,90.42,90.42,87.41,101.48,104.49,105.49,106.5,90.42,95.45,110.52,124.58,139.65,146.69,178.84,193.91,221.04],""all_points_y"":[317.19,314.17,298.1,283.03,275.99,252.88,241.83,231.79,203.65,192.6,183.56,181.55,184.56,190.59,183.56,180.55,180.55,179.54,180.55,185.57,194.61,178.54,176.53,192.6,199.64,206.67,206.67,217.72,219.73,228.77,237.81,240.83,240.83,253.89,253.89,248.87,256.9,260.92,267.96,262.93,288.05]}","{""category"":""cake""}"
000000128476.jpg,141505,"{""width"":640,""height"":427}",8,4,"{""name"":""polygon"",""all_points_x"":[489.62,502.18,501.52,541.21,573.62,590.82,588.17,579.57,574.94,564.36,567.67,567.67,559.07,551.79,529.3,522.69,525.33,515.41,506.81,500.86,490.28,483.66,477.05,470.43,463.82,461.17,451.91,442.65,430.09,422.81,424.13,414.87,403.63,403.63,393.71,383.12,376.51,369.9,371.22,366.59,357.33,351.38,341.45,344.1,328.89,316.32,306.4,303.75,297.14,317.64,338.15,350.71,360.64,371.88,377.83,395.69,411.57,410.9,408.26,403.63,465.8,492.92],""all_points_y"":[338.34,341.65,319.16,283.44,282.78,265.58,236.48,232.51,220.6,215.97,197.45,190.84,177.61,167.69,161.74,156.44,151.81,153.14,150.49,157.11,149.17,146.52,143.88,143.88,144.54,140.57,131.31,126.68,132.63,143.22,146.52,148.51,152.48,155.78,158.43,161.07,166.37,173.64,183.56,192.82,195.47,195.47,200.1,207.37,204.73,216.63,225.23,242.43,273.52,272.2,228.54,221.27,221.93,233.17,219.28,217.96,232.51,244.42,261.61,273.52,286.75,323.13]}","{""category"":""cake""}"
000000128476.jpg,141505,"{""width"":640,""height"":427}",8,5,"{""name"":""polygon"",""all_points_x"":[105.55,119.94,112.27,94.04,74.84,54.69,38.38,28.79,23.03,1.92,1.92,0.96,16.31,47.02,71.01,99.79,116.11],""all_points_y"":[152.57,171.76,181.36,191.91,199.59,208.22,217.82,233.17,251.4,261,260.04,150.65,152.57,156.41,153.53,153.53,168.88]}","{""category"":""cake""}"
000000128476.jpg,141505,"{""width"":640,""height"":427}",8,6,"{""name"":""polygon"",""all_points_x"":[640,626.59,628.51,586.29,574.77,578.61,592.04,593.96,599.72,613.15,640],""all_points_y"":[186.82,187.78,195.46,200.26,208.89,228.09,238.64,254.95,260.71,268.39,269.35]}","{""category"":""cake""}"
000000345361.jpg,138759,"{""width"":500,""height"":358}",2,0,"{""name"":""polygon"",""all_points_x"":[186.5,188.76,178.97,146.58,143.82,152.1,184.74],""all_points_y"":[260.99,275.3,278.31,275.3,273.04,268.27,260.99]}","{""category"":""cake""}"
000000345361.jpg,138759,"{""width"":500,""height"":358}",2,1,"{""name"":""polygon"",""all_points_x"":[118.87,143.08,145.9,137.44,139.09,133.68,129.45,125.22,120.75,118.4],""all_points_y"":[240.06,232.3,241,244.53,249.23,251.82,250.64,245.71,245.94,244.53]}","{""category"":""cake""}"
000000213547.jpg,112871,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[257.78,252.42,251.65,253.95,256.76,291.2,297.07,296.56,299.37,299.11,292.99,290.18,281.25,276.15,268.75,263.64],""all_points_y"":[326.52,328.05,330.34,334.94,343.1,346.16,345.91,336.47,333.66,332.39,329.58,331.36,329.58,329.58,329.58,328.3]}","{""category"":""cake""}"
000000085195.jpg,167611,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[264.27,272.9,305.26,357.03,409.89,447.64,461.66,472.45,483.24,484.31,412.04,367.82,285.84,265.35],""all_points_y"":[234.97,183.19,123.87,103.37,115.24,164.85,226.34,266.25,285.66,294.29,287.82,282.43,245.75,230.65]}","{""category"":""cake""}"
000000297396.jpg,144177,"{""width"":500,""height"":375}",7,0,"{""name"":""polygon"",""all_points_x"":[333.61,420.61,500,500,497.47,429.9,347.13,337.84,331.08,326.86,330.24],""all_points_y"":[249.16,250.84,250,94.59,85.3,92.06,97.13,113.18,216.22,244.09,251.69]}","{""category"":""cake""}"
000000297396.jpg,144177,"{""width"":500,""height"":375}",7,1,"{""name"":""polygon"",""all_points_x"":[232.26,233.11,210.3,210.3,205.24,184.12,154.56,140.2,93.75,91.22,82.77,73.48,70.1,73.48,81.08,81.08,101.35,151.18,194.26],""all_points_y"":[221.71,192.15,171.88,158.36,137.25,119.51,80.66,76.44,89.1,120.35,145.69,146.54,165.96,177.79,180.32,203.13,222.55,234.38,233.53]}","{""category"":""cake""}"
000000468577.jpg,96245,"{""width"":612,""height"":612}",1,0,"{""name"":""polygon"",""all_points_x"":[4.13,609.25,610.62,573.49,57.76,2.75],""all_points_y"":[489.18,490.56,113.73,101.35,102.73,121.98]}","{""category"":""bed""}"
000000464358.jpg,63367,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[181.36,210.14,218.78,223.58,389.58,409.73,422.2,412.61,362.71,293.62,69.09,52.78,142.01],""all_points_y"":[195.03,208.46,251.64,261.24,283.31,261.24,266.04,362.95,419.56,423.4,380.22,218.06,199.83]}","{""category"":""bed""}"
000000039769.jpg,173131,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[1.07,640,638.93,4.3],""all_points_y"":[1.18,3.33,472.59,479.03]}","{""category"":""bed""}"
000000010092.jpg,150418,"{""width"":640,""height"":426}",1,0,"{""name"":""polygon"",""all_points_x"":[113.66,174.79,209.18,226.37,288.46,439.37,431.73,412.63,95.52,93.61,114.62],""all_points_y"":[289.41,242.61,196.76,189.12,187.21,188.17,332.39,376.33,374.42,312.34,285.59]}","{""category"":""bed""}"
000000542776.jpg,82183,"{""width"":640,""height"":426}",1,0,"{""name"":""polygon"",""all_points_x"":[489.04,392.57,412.63,458.48,475.67,536.8,563.54,600.79,620.85,629.45,636.13,639.96],""all_points_y"":[3.44,55.97,184.92,206.89,239.36,212.62,195.43,200.2,205.93,229.81,228.86,4.39]}","{""category"":""bed""}"
000000370478.jpg,122765,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[2.15,23.68,45.2,76.41,102.24,103.32,109.78,0,3.23],""all_points_y"":[169.61,183.61,190.06,296.61,387.01,453.74,480,480,173.92]}","{""category"":""bed""}"
000000345385.jpg,202425,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[267.38,267.38,375.84,467.11,505.77,558.39,586.31,617.45,628.19,640,640,640,638.93,640,559.46,558.39,336.11,356.51,361.88,361.88,371.54,412.35,440.27,448.86,482.15,488.59,496.11,498.26,485.37,466.04,444.56,428.46,429.53,445.64,451.01,457.45,459.6,451.01,438.12,412.35,384.43,365.1,340.4,317.85,300.67,287.79,281.34,251.28,210.47,198.66,183.62,181.48,240.54,267.38],""all_points_y"":[59.16,3.33,1.18,1.18,1.18,1.18,1.18,2.25,2.25,2.25,160.1,272.86,422.12,480,480,480,480,427.49,402.79,377.02,360.91,344.8,336.21,331.92,342.65,343.73,331.92,301.85,271.78,254.6,244.94,237.42,217.02,196.61,186.95,171.92,157.96,136.48,123.59,117.15,125.74,133.26,140.77,149.37,141.85,128.96,122.52,67.75,62.39,62.39,62.39,26.95,39.84,51.65]}","{""category"":""bed""}"
000000294783.jpg,221709,"{""width"":640,""height"":428}",1,0,"{""name"":""polygon"",""all_points_x"":[142.35,302,291.42,273.15,266.42,257.76,251.99,243.33,240.45,235.64,227.95,205.82,202.94,76.94,82.71,68.29,62.52,55.78,44.24,22.12,25.01,34.62,34.62,35.59],""all_points_y"":[421.94,358.46,322.87,314.21,310.37,313.25,310.37,304.6,294.98,293.05,305.56,322.87,327.68,361.34,376.73,390.2,385.39,389.23,397.89,404.62,409.43,414.24,417.13,419.05]}","{""category"":""bed""}"
000000051610.jpg,63433,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[158.08,158.08,288.2,280.49,102.17,72.29,0,0,640,640,586.04,586.04,578.33,566.76,543.63,519.53,500.26,495.44,449.17,413.51,369.17,347,346.03,347.96,356.64,370.13,367.24,306.51,191.81],""all_points_y"":[327.48,336.15,336.15,398.81,392.06,329.41,366.03,418.08,420.98,301.45,307.24,351.58,385.31,390.13,406.52,406.52,404.59,404.59,392.06,384.35,383.38,374.71,366.03,354.47,346.76,341.94,340.01,329.41,316.88]}","{""category"":""bed""}"
000000565563.jpg,153284,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[361.75,370.05,373.11,374.86,380.97,394.95,400.63,384.03,374.42,367.87,358.69,355.2,347.77,363.5],""all_points_y"":[271.35,249.51,232.91,230.29,231.17,235.97,239.03,321.59,350.42,353.04,351.29,336,324.65,275.29]}","{""category"":""bed""}"
000000222299.jpg,151770,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[8.81,44.06,88.12,237.92,370.1,449.41,492.49,495.43,500,480.74,4.9],""all_points_y"":[344.4,361.05,365.94,356.15,367.9,366.92,361.05,234.74,52.63,1.71,0.73]}","{""category"":""bed""}"
000000190648.jpg,201975,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[117.03,219.38,270.56,308.12,325.02,340.99,350.38,363.99,384.65,400.61,413.76,420.8,437.24,441.93,447.1,454.61,469.16,482.78,487.94,500.62,508.13,510.95,492.17,470.1,445.22,433.48,405.78,395.45,380.89,370.57,354.6,342.39,332.07,310,279.01,210.58,151.47,106.4,67.43,53.35,61.33,74.01,89.03,99.83,101.24],""all_points_y"":[286.72,268.41,261.36,274.98,278.27,280.14,285.78,287.66,286.25,281.55,277.8,272.16,273.57,280.14,287.19,292.35,299.39,308.78,317.7,322.87,327,362.68,378.64,408.64,431.18,439.63,471.98,474.79,475.26,475.26,475.26,475.26,471.04,461.18,461.65,421.27,397.33,388.01,367.82,357.02,344.81,333.55,321.34,312.89,306.78]}","{""category"":""bed""}"
000000468245.jpg,136722,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[338.72,333.92,333.92,335.84,334.88,334.88,305.14,267.71,227.41,183.27,135.3,106.51,91.16,83.48,78.68,81.56,71.97,66.21,69.09,71.01,76.76,84.44,103.63,113.23,505.68,505.68,505.68,508.56,526.79,535.43,536.39,536.39,539.27,539.27,536.39,529.67,526.79,516.24,511.44,511.44,506.64,498.97,493.21,487.45,480.73,464.42,460.58,452.91,439.47,427.96,414.53,401.09,392.46,384.78,371.35,363.67,355.99,349.28,342.56,338.72],""all_points_y"":[238.93,241.81,247.56,263.88,275.39,280.19,294.58,308.98,318.57,322.41,329.13,336.8,352.16,365.59,367.51,341.6,334.88,363.67,397.25,422.2,409.73,402.05,416.44,417.4,415.49,404.93,396.29,379.98,377.1,362.71,338.72,312.81,276.35,256.2,247.56,247.56,275.39,276.35,270.59,265.8,260.04,257.16,252.36,246.6,240.85,240.85,240.85,231.25,223.58,222.62,222.62,230.29,239.89,237.97,237.01,245.64,253.32,261.96,258.12,238.93]}","{""category"":""bed""}"
000000014038.jpg,178459,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[305.09,303.03,315.36,329.06,340.02,344.13,348.24,356.45,356.45,344.81,344.81,344.81,337.28,332.48,331.11,324.26,306.46],""all_points_y"":[246.31,187.4,187.4,193.57,203.84,213.43,224.39,244.94,245.62,246.31,257.95,259.32,260,255.21,250.42,250.42,247.68]}","{""category"":""bed""}"
000000270883.jpg,123697,"{""width"":640,""height"":393}",1,0,"{""name"":""polygon"",""all_points_x"":[494.79,453.19,417.78,399.2,339.01,287.67,240.76,74.35,67.27,92.05,103.56,282.36,411.59,431.06,508.95,547.01,531.97,539.93,544.36,599.24,640,635.53,538.16,478.86,158.44,53.11,11.51,5.31,197.39,286.78,274.39,299.18,300.06,339.89,585.07,601.01,529.31,514.26],""all_points_y"":[103.56,103.56,146.05,167.29,187.65,206.24,250.49,280.59,304.49,309.8,318.65,299.18,263.77,231.02,202.7,138.08,115.07,109.76,86.74,26.55,58.42,279.7,391.23,393,390.34,323.96,334.58,277.05,177.03,116.84,111.53,83.2,21.24,2.66,3.54,17.7,96.48,102.68]}","{""category"":""bed""}"
000000170278.jpg,175700,"{""width"":640,""height"":504}",2,1,"{""name"":""polygon"",""all_points_x"":[22.6,56.05,88.6,114.81,198.89,226.01,260.36,284.77,343.53,403.2,452.02,487.28,549.65,570.45,587.62,607.51,630.11,637.35,639.15,635.54,633.73,631.92,631.02,631.02,628.3,597.57,549.65,486.37,405.91,271.21,231.43,176.29,95.83,52.43,21.7,8.14,4.52,9.04,15.37,7.23,4.52,4.52,22.6,30.74],""all_points_y"":[165.77,161.25,158.54,154.02,151.31,151.31,147.69,147.69,140.46,134.13,127.8,144.08,180.24,195.61,205.55,215.5,236.29,249.85,268.83,333.02,347.48,388.17,409.86,467.72,477.67,494.84,490.32,488.51,488.51,493.94,495.75,492.13,493.03,494.84,493.94,483.09,435.18,378.22,320.36,251.66,216.4,178.43,161.25,162.16]}","{""category"":""bed""}"
000000200252.jpg,37071,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[332.36,312,280.67,246.1,224.13,215.73,193.44,187.95,196.03,195.38,176.32,123.99,117.2,151.44,173.41,189.24,202.81,216.38,233.5,265.81,278.73,282.93,280.67,290.68,295.2,287.45,306.19,324.28,363.05,371.12,366.28,362.08,323.96,216.38,194.41,149.51,87.8,52.59,33.85,23.84,24.81,22.87,18.02,16.09,468.68,500,500,488.07,464.48,449.95,373.06,365.95,339.14,342.05,335.26,335.59,334.94],""all_points_y"":[112.21,117.38,116.73,121.26,118.67,123.52,125.46,136.76,149.04,155.82,167.13,204.6,212.41,233.73,238.58,238.58,245.68,210.79,220.16,205.3,208.86,205.3,194,188.18,194,209.18,220.16,234.05,239.22,249.24,266.04,270.88,293.5,286.07,269.27,287.03,280.9,285.74,279.6,309.65,336.14,369.41,373.94,375,375,375,319.34,288,270.88,262.48,201.75,195.61,177.2,173,143.28,131.65,112.59]}","{""category"":""bed""}"
000000082765.jpg,56334,"{""width"":426,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[0,148.84,193.49,261.29,334.06,377.05,426,426,0],""all_points_y"":[319.33,325.95,314.37,302.8,291.22,287.91,292.87,640,640]}","{""category"":""bed""}"
000000071451.jpg,107279,"{""width"":383,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[4.31,129.44,153.89,168.27,383,381.12,1.44],""all_points_y"":[307.54,306.1,291.72,168.03,186.73,629.69,632.57]}","{""category"":""bed""}"
000000202445.jpg,119863,"{""width"":612,""height"":612}",1,0,"{""name"":""polygon"",""all_points_x"":[170.53,209.04,299.81,419.46,530.86,591.37,587.24,585.87,28.88,11,22,130.65],""all_points_y"":[278.95,259.7,218.44,189.56,159.3,196.44,555.38,596.64,593.89,515.5,354.59,320.21]}","{""category"":""bed""}"
000000455301.jpg,121525,"{""width"":640,""height"":481}",1,0,"{""name"":""polygon"",""all_points_x"":[0,0,0,0,13.75,80.64,147.52,147.52,140.84,158.67,169.08,204.75,172.05,165.36,138.61,123.74,0,0],""all_points_y"":[258.04,222.36,171.83,159.19,149.53,139.13,143.59,159.94,168.11,200.07,203.78,239.46,280.33,339.79,356.88,382.89,381.41,365.8]}","{""category"":""bed""}"
000000415741.jpg,110241,"{""width"":640,""height"":360}",1,0,"{""name"":""polygon"",""all_points_x"":[228.94,289.62,285.57,227.33],""all_points_y"":[159.57,157.15,264.74,242.9]}","{""category"":""bed""}"
000000297353.jpg,94262,"{""width"":640,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[44.48,167.89,180.81,233.9,235.34,256.86,341.52,378.83,474.98,529.51,566.82,575.43],""all_points_y"":[520.83,403.16,486.39,476.34,397.42,367.28,394.55,447.64,420.38,472.04,512.22,583.96]}","{""category"":""bed""}"
000000405306.jpg,202916,"{""width"":640,""height"":417}",1,0,"{""name"":""polygon"",""all_points_x"":[28.02,81.89,112.06,123.91,151.93,192.88,212.27,246.75,280.16,323.26,378.21,419.16,417,465.49,493.5,0,3.23],""all_points_y"":[236.57,251.66,259.2,275.36,279.67,281.83,291.52,303.38,314.15,323.85,335.7,340.01,366.95,404.66,417,417,234.42]}","{""category"":""bed""}"
000000213422.jpg,84401,"{""width"":640,""height"":428}",1,0,"{""name"":""polygon"",""all_points_x"":[1.91,57.45,130.22,175.22,207.78,245.12,306.4,365.76,393.53,478.75,498.85,477.79,544.81,528.54,548.64,542.9,555.35,546.73,531.41,0],""all_points_y"":[226.06,224.15,216.49,204.04,199.25,186.8,160.95,174.36,166.7,183.93,189.68,207.87,224.15,244.25,259.57,285.43,385.96,395.54,422.35,414.69]}","{""category"":""bed""}"
