filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000286422.jpg,131524,"{""width"":640,""height"":425}",1,0,"{""name"":""polygon"",""all_points_x"":[395.26,401.6,404.29,405.69,406.23,406.66,406.87,410.21,414.08,415.37,419.03,423.87,428.7,431.29,434.4,437.74,439.46,440,440,439.46,440.96,441.82,441.29,439.57,437.31,435.8,435.16,433.54,432.15,431.93,430.43,429.57,429.13,427.31,425.69,424.73,424.3,423.44,421.39,420.64,419.46,418.38,417.31,416.66,416.12,414.94,414.72,414.19,413.86,413.43,412.79,411.82,410.75,409.45,409.35,408.92,408.06,407.09,405.69,404.29,403.76,402.89,401.6,400.53,400.21,397.2,397.09,395.8,395.04,394.61,394.72,395.47],""all_points_y"":[300.13,299.81,300.24,299.7,297.12,295.18,293.14,291.63,290.34,288.19,287.44,287.33,286.79,286.15,286.47,286.69,288.73,290.99,293.35,294.54,295.83,296.69,297.65,297.76,297.33,296.26,295.93,297.33,297.55,299.16,303.14,305.08,306.04,305.94,305.29,304.64,304.21,304,303.78,303.57,303.14,302.82,302.71,302.6,302.6,303.03,303.03,302.92,302.49,300.88,301.1,302.39,302.6,302.71,302.71,302.71,302.28,301.85,301.74,301.74,301.74,301.74,301.74,301.74,301.53,301.42,301.42,301.63,301.63,301.42,300.45,300.24]}","{""category"":""dog""}"
000000517832.jpg,356759,"{""width"":640,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[381.17,338.67,334.81,328.69,328.13,324.76,312.43,291.13,285.53,276,272.64,270.39,271.52,276,276.56,278.8,280.48,286.09,292.82,298.42,304.03,305.15,306.83,309.07,309.07,311.87,309.07,304.03,299.54,300.66,305.15,309.63,312.43,314.11,309.63,305.71,291.13,246.85,223.87,216.02,213.22,209.3,198.09,191.92,189.68,180.15,175.67,175.11,177.35,182.95,179.59,172.86,167.26,140.35,128.58,128.58,136.43,170.06,190.24,201.45,210.98,227.8,237.32,245.17,260.31,269.27,280.48,286.09,284.97,283.85,278.8,278.8,280.48,288.33,301.78,309.07,318.6,324.76,326.45,326.45,323.08,319.72,318.6,318.6,327.57,335.97,342.7,357.83,362.88,372.41,376.89,384.74,385.86,392.03,398.75,406.6,411.64,414.45,416.13,422.29,424.54,423.42,427.9,428.46,430.7,436.31,444.71,454.24,460.97,466.57,471.06,474.98,474.98,471.06,464.33,460.41,457.05,455.92,454.24,449.76,444.15,440.23,437.99,432.38,426.78,422.85,423.98,424.54,424.54,424.54,421.73,420.05,420.05,417.81,411.08,409.96,409.96,411.64,410.52,416.69,424.54,431.82,435.75,437.99,442.47,442.47,445.84,446.96,444.71,442.47,429.58,416.13,411.64,404.92,398.75,394.27,386.42],""all_points_y"":[226.76,229.34,229.34,224.49,221.68,221.12,227.29,236.26,239.62,243.54,248.03,256.44,274.93,285.02,292.87,300.72,307.44,309.12,306.88,299.6,291.19,281.66,277.17,288.39,292.31,296.79,300.72,309.12,314.17,322.02,334.91,339.39,343.88,346.12,348.36,349.48,347.24,356.21,370.78,373.02,378.07,377.51,368.54,365.74,365.74,380.87,401.61,425.71,441.97,463.27,463.83,467.75,468.31,471.67,476.16,481.2,482.88,481.76,481.2,484,486.25,490.73,491.85,498.02,500.26,500.82,501.38,503.06,506.99,508.11,514.27,524.36,533.89,536.69,538.94,540.62,536.69,531.09,528.29,526.04,514.27,507.55,504.18,502.5,504.18,505.87,505.87,508.11,508.11,504.74,501.94,495.78,494.09,492.41,490.73,491.29,495.22,504.18,515.95,522.68,530.53,533.33,545.1,555.19,561.92,563.6,567.52,568.08,567.52,560.8,556.87,551.83,546.78,538.94,531.09,525.48,514.83,505.87,495.78,490.73,483.44,473.36,468.31,452.06,431.88,417.86,411.14,401.61,393.2,378.63,368.54,361.81,358.45,348.92,345.56,339.95,330.98,314.17,310.25,305.2,299.6,287.26,272.69,267.65,263.72,258.68,254.75,250.83,244.66,244.66,237.94,228.41,225.61,224.49,222.24,222.24,224.49]}","{""category"":""dog""}"
000000013597.jpg,86915,"{""width"":640,""height"":425}",1,0,"{""name"":""polygon"",""all_points_x"":[79.27,69.72,76.4,483.26,498.54,520.51,526.24,518.6,519.55,531.01,524.33,308.48,243.54,170,104.1],""all_points_y"":[126.07,137.53,189.1,415.45,410.67,420.22,407.81,401.12,380.11,385.84,358.15,29.61,42.98,68.76,107.92]}","{""category"":""cake""}"
000000046048.jpg,112232,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[640,608.65,587.03,553.51,547.03,532.97,390.27,396.76,376.22,350.27,315.68,312.43,304.86,286.49,284.32,278.92,278.92,275.68,285.41,291.89,302.7,316.76,331.89,345.95,371.89,384.86,410.81,440,450.81,452.97,456.22,456.22,447.57,436.76,433.51,442.16,442.16,442.16,442.16,449.73,451.89,451.89,451.89,450.81,450.81,446.49,440,430.27,425.95,423.78,418.38,407.57,407.57,407.57,408.65,417.3,425.95,432.43,447.57,469.19,496.22,502.7,501.62,501.62,504.86,500.54,490.81,494.05,492.97,488.65,484.32,472.43,467.03,460.54,458.38,457.3,469.19,475.68,490.81,508.11,534.05,550.27,558.92,566.49,570.81,581.62,584.86,595.68,616.22,625.95,632.43,623.78,637.84,640],""all_points_y"":[457.84,457.84,457.84,457.84,464.32,475.14,474.05,457.84,437.3,408.11,377.84,367.03,360.54,351.89,333.51,310.81,276.22,247.03,222.16,200.54,196.22,182.16,170.27,157.3,142.16,136.76,128.11,124.86,123.78,124.86,138.92,141.08,145.41,152.97,164.86,167.03,173.51,176.76,185.41,191.89,198.38,208.11,218.92,225.41,229.73,230.81,231.89,230.81,230.81,230.81,230.81,234.05,239.46,249.19,254.59,261.08,266.49,268.65,272.97,272.97,274.05,267.57,253.51,242.7,227.57,211.35,194.05,180,163.78,156.22,142.16,138.92,138.92,138.92,129.19,128.11,127.03,128.11,132.43,137.84,147.57,157.3,164.86,172.43,178.92,196.22,202.7,211.35,218.92,224.32,229.73,235.14,237.3,238.38]}","{""category"":""bed""}"
000000506178.jpg,101146,"{""width"":375,""height"":500}",1,0,"{""name"":""polygon"",""all_points_x"":[3.9,118.18,115.58,122.08,2.6],""all_points_y"":[445.45,428.57,464.94,492.21,487.01]}","{""category"":""bed""}"
000000041872.jpg,95660,"{""width"":640,""height"":426}",1,0,"{""name"":""polygon"",""all_points_x"":[5.74,13.4,21.06,74.67,82.33,103.39,251.77,267.09,176.14,64.14,60.31,68.93,41.16,1.91,0.96,2.87],""all_points_y"":[217.15,215.23,220.98,217.15,219.06,253.53,273.63,282.24,311.92,357.87,351.17,345.43,331.07,347.34,275.54,221.93]}","{""category"":""bed""}"
000000140203.jpg,108471,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[486.72,494.74,503.61,508.67,509.09,504.87,502.76,503.61,503.18,501.5,496.85,497.28,502.34,509.09,512.47,520.07,523.87,525.56,525.98,527.24,530.62,535.26,542.02,547.93,552.57,562.7,568.19,573.25,574.94,575.78,576.21,576.63,578.32,574.94,569.03,567.76,566.5,563.97,559.32,551.3,551.3,552.99,550.88,544.13,539.06,533.15,530.62,527.24,522.6,522.18,518.8,515,515,513.31,509.09,508.25,504.87,502.76,503.61,503.61,502.76,501.07,493.05,489.26,485.88,485.46],""all_points_y"":[93.92,86.33,80.42,72.4,68.18,66.91,64.8,61,55.09,53.4,51.29,49.18,46.65,44.12,42.85,44.12,45.38,45.38,48.34,50.87,54.25,56.78,58.47,60.16,63.11,69.02,72.4,76.62,80.42,82.95,87.17,91.39,95.19,100.68,109.54,113.34,114.18,114.61,110.38,104.9,99.83,95.19,93.92,95.19,95.61,96.03,96.46,96.88,96.46,96.03,97.72,95.19,91.39,89.28,94.35,98.14,99.41,96.88,93.5,91.39,90.12,90.55,94.35,98.14,99.83,93.5]}","{""category"":""dog""}"
000000434996.jpg,86130,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[2.53,14.33,29.49,42.98,48.88,48.88,50.56,48.88,87.64,112.92,148.31,176.97,201.4,230.9,256.18,283.15,318.54,352.25,373.31,383.43,402.81,428.93,454.21,489.61,500,499.72,0.84],""all_points_y"":[102.81,87.64,69.94,53.93,52.25,32.02,10.96,0.84,1.69,9.27,14.33,25.28,33.71,32.87,37.92,38.76,39.61,42.98,47.19,51.4,50.56,47.19,47.19,49.72,53.09,370.79,369.1]}","{""category"":""bed""}"
000000554579.jpg,227808,"{""width"":494,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[432.07,424.75,416.87,407.3,401.68,397.74,396.05,393.8,393.8,390.98,388.17,367.35,351.03,316.13,277.86,267.73,240.72,245.79,232.28,231.72,221.59,210.89,204.14,201.33,200.2,201.89,207.52,216.52,230.59,237.91,245.22,250.29,250.85,256.48,260.98,262.11,260.42,258.17,256.48,258.17,260.42,263.23,265.48,269.99,278.99,281.8,284.06,283.49,278.99,275.61,270.55,282.93,276.74,278.43,286.31,292.5,303.19,309.38,313.32,313.88,309.38,301.5,297,301.5,316.7,322.32,325.7,339.21,351.03,375.79,386.48,390.42,392.67,393.23,394.36,397.74,398.86,399.43,399.43,401.68,408.99,411.24,420.25,426.44,434.88,437.13,442.2,444.45,439.38,435.44,430.38,424.75,423.06,424.75,428.13,437.13,440.51,442.2,441.63,446.14,454.58,457.95,463.58,461.89,464.14,460.77,457.39,455.14,453.45,446.14,439.95,435.44,432.63,432.63,432.63,430.38],""all_points_y"":[362.57,365.38,366.51,356.94,354.13,353.56,359.19,371.57,380.01,386.77,391.83,400.84,406.47,405.34,407.03,409.28,427.29,435.17,443.05,448.67,452.61,451.49,454.3,460.49,471.75,477.38,490.32,496.51,495.95,492.01,488.63,487.51,495.95,511.71,519.58,525.77,532.53,543.22,550.54,566.86,579.24,590.49,595.56,595.56,595,589.93,588.24,583.18,582.05,580.93,556.73,534.22,554.48,569.11,587.68,604.56,605.13,602.31,598.37,593.31,589.37,588.24,567.42,555.6,526.34,512.27,498.2,498.2,498.2,503.26,499.89,497.64,496.51,521.84,534.78,542.66,543.22,553.35,556.16,560.1,562.36,562.92,573.61,579.24,580.93,579.24,576.99,574.74,566.29,563.48,563.48,552.23,521.84,502.14,483.57,475.69,472.31,466.12,458.24,447.55,439.11,423.91,410.4,397.46,391.83,378.89,374.39,370.45,359.19,349.62,345.68,346.25,356.38,359.75,363.69,364.82]}","{""category"":""dog""}"
000000071226.jpg,137097,"{""width"":640,""height"":426}",3,0,"{""name"":""polygon"",""all_points_x"":[190.58,187.13,191.44,206.96,233.7,255.26,274.23,296.65,301.82,314.76,326.83,342.35,355.29,369.09,369.09,381.16,381.16,369.09,349.25,335.45,331.14,329.42,347.53,371.67,385.47,402.72,428.59,474.29,489.81,513.1,525.17,528.62,519.13,500.16,478.6,452.73,423.41,421.69,441.52,453.6,463.94,494.99,505.34,502.75,470.84,429.45,409.62,393.23,372.53,361.32,349.25,338.04],""all_points_y"":[235.36,209.49,176.72,162.06,147.4,151.72,157.75,162.93,162.93,157.75,156.89,162.06,168.1,174.14,181.9,192.25,200.87,203.46,201.73,203.46,203.46,212.08,225.02,228.46,229.33,223.29,225.88,230.19,231.05,227.6,234.5,244.85,258.65,273.31,279.34,285.38,291.42,291.42,317.29,329.36,341.43,358.68,379.38,408.7,416.46,415.59,415.59,409.56,403.52,394.9,382.83,378.51]}","{""category"":""dog""}"
000000071226.jpg,137097,"{""width"":640,""height"":426}",3,1,"{""name"":""polygon"",""all_points_x"":[128.23,96.39,91.22,86.06,81.76,84.34,81.76,74.01,69.71,67.13,80.04,96.39,120.48,123.07,142.86,145.44,183.31,185.03,189.33,210.85,221.18,227.2,209.13,178.15,164.38,144.58],""all_points_y"":[53.57,65.62,100.91,104.35,112.09,120.7,126.72,134.47,148.24,156.85,163.73,177.5,179.22,198.15,217.09,217.09,212.78,211.06,192.13,161.15,150.82,146.52,101.77,82.83,72.51,60.46]}","{""category"":""dog""}"
000000071226.jpg,137097,"{""width"":640,""height"":426}",3,2,"{""name"":""polygon"",""all_points_x"":[3.32,49.79,235.68,251.17,320.88,335.27,413.83,435.96,489.07,515.63,553.25,541.08,635.13,640,637.34,1.11,1.11],""all_points_y"":[33.19,53.11,17.7,38.73,33.19,45.37,49.79,43.15,57.54,53.11,65.28,73.03,307.61,321.99,417.15,417.15,34.3]}","{""category"":""bed""}"
000000347930.jpg,160239,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[161.3,178.79,237.09,239.03,250.69,274.01,296.36,308.02,305.1,305.1,287.61,279.84,279.84,304.13,315.79,357.57,382.83,401.3,413.93,415.87,399.35,390.61,385.75,385.75,395.47,400.32,402.27,397.41,399.35,399.35,398.38,409.07,407.13,399.35,380.89,380.89,377,355.63,382.83,400.32,398.38,383.81,375.06,351.74,304.13,327.45,319.68,297.33,275.95,274.98,261.38,245.83,238.06,244.86,240,222.51,211.82,211.82,217.65,200.16,178.79],""all_points_y"":[370.69,364.86,357.09,347.37,308.5,267.69,219.11,190.93,172.47,145.26,156.92,153.04,142.35,116.11,107.37,104.45,103.48,114.17,129.72,139.43,141.38,135.55,159.84,193.85,218.14,239.51,267.69,282.27,313.36,337.65,351.26,365.83,376.52,376.52,362.91,349.31,315.3,337.65,394.01,411.5,422.19,425.1,425.1,375.55,399.84,428.99,437.73,425.1,407.61,398.87,388.18,385.26,397.89,417.33,438.7,431.9,426.07,412.47,387.21,387.21,382.35]}","{""category"":""dog""}"
000000389933.jpg,182015,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[118.06,98.71,83.23,77.42,79.35,103.55,95.81,68.71,47.42,19.35,3.87,3.87,447.1,433.55,425.81,442.26,465.48,473.23,469.35,461.61,460.65,460.65,456.77,446.13,458.71,473.23,490.65,514.84,530.32,533.23,531.29,525.48,507.1,480.97,450,413.23,395.81,365.81,350.32,338.71,291.29,254.52,221.61,189.68,166.45,146.13,143.23,112.26],""all_points_y"":[222.58,251.61,275.81,290.32,310.65,326.13,337.74,331.94,336.77,352.26,362.9,474.19,472.26,452.9,434.52,413.23,390.97,363.87,342.58,317.42,289.35,259.35,230.32,182.9,177.1,189.68,195.48,192.58,178.06,162.58,145.16,133.55,120,109.35,98.71,90.97,82.26,89.03,94.84,99.68,103.55,117.1,132.58,154.84,146.13,165.48,176.13,226.45]}","{""category"":""dog""}"
000000022192.jpg,85774,"{""width"":640,""height"":426}",2,0,"{""name"":""polygon"",""all_points_x"":[99.17,79.34,80.2,71.57,90.55,100.03,100.03,90.55,78.47,85.37,107.79,117.28,153.5,166.43,174.19,181.09,179.37,169.02,180.23,185.4,202.65,215.59,213.86,196.62,183.68,171.61,157.81,149.19,147.46,124.18,119.87,106.93,106.93,98.31],""all_points_y"":[369.89,333.67,295.73,244.85,193.11,178.45,152.58,148.27,148.27,128.43,121.53,124.98,124.98,120.67,134.47,160.34,188.8,197.42,212.08,248.3,263.82,276.76,292.28,311.25,331.08,347.47,353.51,343.16,329.36,325.05,325.05,344.88,363.85,375.93]}","{""category"":""dog""}"
000000022192.jpg,85774,"{""width"":640,""height"":426}",2,1,"{""name"":""polygon"",""all_points_x"":[0,0,0,0,2.25,66.75,70.04,82.55,103.61,108.22,124.68,158.24,177.99,189.84,193.13,284.62,251.05,267.51,314.24,351.76,382.04,418.24,461.68,449.17,448.51,489.32,511.7,640,640,640,451.81,243.15,81.89],""all_points_y"":[426,407.56,360.17,263.42,260.78,306.86,311.47,328.58,362.15,341.74,333.19,331.87,321.34,294.35,289.74,254.2,314.1,320.68,312.12,304.88,304.23,289.74,310.81,282.5,272.63,268.68,279.87,275.26,333.84,426,426,426,426]}","{""category"":""bed""}"
000000210030.jpg,122116,"{""width"":500,""height"":400}",1,0,"{""name"":""polygon"",""all_points_x"":[319.1,290.34,264.27,172.58,119.55,99.78,118.65,160.9,176.18,189.66,218.43,315.51,331.69,320.9],""all_points_y"":[222.92,241.8,280.45,256.18,257.08,236.4,230.11,120.45,80,65.62,68.31,139.33,146.52,225.62]}","{""category"":""cake""}"
000000253452.jpg,145493,"{""width"":640,""height"":426}",1,0,"{""name"":""polygon"",""all_points_x"":[234.54,89.99,73.71,171.36,228.8,237.41,243.16],""all_points_y"":[120.62,109.13,69.88,37.33,22.98,42.12,107.22]}","{""category"":""cake""}"
000000403353.jpg,140512,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[[4.31,162.88,131.6,144.54,194.16,172.58,231.91,162.88,372.13,206.02,420.67,223.28,392.63,276.13,388.31,282.61,429.3,307.42,439.01,338.7,432.54,407.73,419.6,472.45,2.16,473.53]],""all_points_y"":[[448.72,403.42,457.35,426.07,456.27,472.45,447.64,457.35]]}","{""category"":""bed""}"
000000057760.jpg,85698,"{""width"":500,""height"":313}",3,0,"{""name"":""polygon"",""all_points_x"":[121.64,121.47,121.12,120.15,118.65,118.3,118.65,118.92,118.39,116.81,116.19,115.93,115.93,116.37,118.13,120.06,121.82,123.84,126.22,127.8,129.03,129.12,128.33,127.71,127.8,126.83,124.9,124.72,124.9,124.19,122.61],""all_points_y"":[238.67,239.28,240.69,241.31,241.39,240.43,239.37,238.32,235.85,235.77,236.21,235.5,234.1,233.31,233.39,233.31,233.31,233.22,233.66,234.18,234.18,236.47,237.53,238.4,239.46,240.34,240.69,239.37,238.32,238.14,238.14]}","{""category"":""dog""}"
000000057760.jpg,85698,"{""width"":500,""height"":313}",3,1,"{""name"":""polygon"",""all_points_x"":[453.18,453.28,452.8,454.34,455.98,457.24,458.4,456.76,455.69,453.86],""all_points_y"":[218.45,217.29,216.04,215.46,215.94,215.84,216.42,217.78,218.55,218.45]}","{""category"":""dog""}"
000000057760.jpg,85698,"{""width"":500,""height"":313}",3,2,"{""name"":""polygon"",""all_points_x"":[291.17,291.29,291.68,293.2,294.47,297.97,298.86,299.88,300.01,300.26,300.32,300.45,299.62,298.92,298.48,296.89,296.57,295.17,294.92,292.57,292.88,292.95,292.18,291.61,291.61],""all_points_y"":[213.74,212.97,212.15,211.64,211.89,212.15,211,211,211.45,212.15,212.53,213.1,213.93,214.88,215.84,215.96,215.33,215.01,215.64,215.71,214.18,213.29,212.78,213.55,213.8]}","{""category"":""dog""}"
000000433192.jpg,70662,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[83.43,83.43,120.51,139.89,347.19,424.72,499.72,498.03,312.64,249.44,133.99,102.81,87.64],""all_points_y"":[214.1,214.1,294.16,369.16,369.16,359.04,321.12,195.56,110.45,85.17,102.87,143.31,153.43]}","{""category"":""bed""}"
000000376322.jpg,199801,"{""width"":478,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[307.66,307.66,319.64,340.61,352.6,359.79,356.19,324.44,321.44,308.26],""all_points_y"":[492.6,483.01,472.83,463.84,463.24,471.63,483.01,492.6,497.39,493.2]}","{""category"":""cake""}"
000000211825.jpg,99206,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[375.37,343.01,327.91,314.97,291.24,272.9,237.3,229.75,241.62,249.17,250.25,255.64,263.19,320.36,357.03,359.19,369.98,369.98,374.29],""all_points_y"":[332.22,334.38,333.3,340.85,347.33,346.25,332.22,307.42,250.25,243.78,239.46,221.12,201.71,192,202.79,244.85,248.09,279.37,332.22]}","{""category"":""cake""}"
000000324158.jpg,127884,"{""width"":500,""height"":334}",1,0,"{""name"":""polygon"",""all_points_x"":[216.7,216.16,215.89,215.89,217.77,219.12,219.12,219.66,219.93,220.46,219.66,218.85,217.77,216.7,215.62,215.62,214.27,211.85,211.85,210.24,209.16,207.81,205.12,205.12,201.08,199.74,196.78,196.51,198.12,197.32,196.78,197.05,199.74,201.62,201.62,201.08,202.97,204.85,204.58,203.78,205.39,207.81,208.62,206.74,205.12,206.74,208.35,210.77,211.85,214.54,212.93,212.93,215.89,216.16],""all_points_y"":[211.89,217.81,220.77,223.73,225.35,224.54,220.5,217.27,212.7,207.85,203.01,198.43,195.74,194.93,190.62,186.59,183.89,184.16,187.66,187.66,184.97,183.36,186.59,189.28,192.78,195.2,200.04,203.01,205.43,209.2,213.23,218.89,221.85,225.35,233.69,236.11,236.38,236.11,232.34,228.85,233.15,235.57,234.23,231.27,228.04,222.39,219.96,217.54,221.85,223.73,217.54,215.66,212.96,212.16]}","{""category"":""dog""}"
000000398438.jpg,76284,"{""width"":500,""height"":333}",1,0,"{""name"":""polygon"",""all_points_x"":[5.99,15.71,23.2,41.16,111.5,118.98,127.21,142.93,148.17,151.91,138.44,143.68,137.69,133.2,124.22,133.2,139.93,154.9,156.4,154.15,165.38,166.87,159.39,149.66,148.91,156.4,154.15,160.14,165.38,161.64,163.88,172.11,180.34,174.36,163.13,157.15,166.87,164.63,0,0],""all_points_y"":[19.46,11.97,3.74,1.5,2.99,8.23,16.46,21.7,26.19,29.93,38.91,66.6,79.32,84.56,89.05,99.53,104.02,111.5,118.23,129.46,139.19,142.18,149.66,147.42,148.17,188.58,190.82,205.04,214.02,224.49,228.98,235.72,239.46,245.45,247.69,250.69,300.82,312.05,312.8,23.95]}","{""category"":""cake""}"
000000216636.jpg,98779,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[272.51,372.31,428.92,457.71,458.67,459.62,408.77,339.68,235.09,109.39,0.96,0.96,3.84,1.92,216.86,133.38,189.99,191.91,151.61,193.83,231.25,231.25,263.88,282.11,269.63],""all_points_y"":[265.8,280.19,285.95,266.76,176.56,91.16,40.3,20.15,2.88,0.96,0.96,157.37,324.33,342.56,344.48,277.31,259.08,233.17,221.66,218.78,213.02,191.91,200.55,233.17,268.67]}","{""category"":""cake""}"
000000277689.jpg,152258,"{""width"":640,""height"":424}",1,0,"{""name"":""polygon"",""all_points_x"":[294.13,285.53,290.31,310.36,335.19,343.78,347.6,351.42,357.15,365.75,378.16,388.67,403.95,419.23,438.32,463.15,479.39,499.44,542.41,542.41,545.28,548.14,550.05,564.38,566.29,568.2,574.88,576.79,593.98,600.67,603.53,619.77,623.59,640,635.05,634.09,302.72],""all_points_y"":[408.24,397.74,370.05,357.63,349.04,333.76,327.07,315.61,293.65,273.59,258.32,242.08,225.85,219.16,212.48,208.66,218.21,221.07,237.31,238.26,247.81,271.68,273.59,287.92,307.97,310.84,316.57,317.52,328.98,333.76,334.71,356.68,381.5,377.68,405.38,418.75,416.84]}","{""category"":""cake""}"
000000092939.jpg,175030,"{""width"":424,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[250.56,207.61,213.33,226.22,267.74,290.65,320.72,356.51,375.12,356.51,329.31,244.83],""all_points_y"":[617.23,588.59,558.53,529.89,501.26,499.83,508.42,554.23,587.16,612.93,627.25,620.09]}","{""category"":""cake""}"
000000468332.jpg,221787,"{""width"":640,""height"":424}",1,0,"{""name"":""polygon"",""all_points_x"":[302.15,300.96,472.83,479.19,473.62,474.42,476.01,472.83,471.24,469.25,458.51,439.41,437.02,436.62,433.84,425.48,422.3,422.3,421.11,418.72,410.76,390.47,387.29,384.11,376.55,374.56,364.61,359.05,347.11,345.52,341.54,342.73,342.73,342.73,341.54,338.36,341.94,330.4,325.63,324.43,327.22,330,328.01,327.22,327.22,321.65,319.66,319.66,313.69,308.12,304.14,304.14,305.34,305.73],""all_points_y"":[417.01,422.19,424,414.23,404.28,398.71,389.56,390.36,387.97,387.18,390.76,391.15,388.37,385.98,385.98,389.56,390.36,387.57,386.38,385.98,389.17,389.56,385.98,385.98,388.77,385.19,387.18,389.56,388.37,386.38,385.19,389.17,393.54,393.94,395.13,395.53,403.09,403.89,403.09,399.91,396.33,396.72,394.34,390.36,384.79,382.8,385.59,387.18,386.78,387.57,390.76,393.94,399.11,404.28]}","{""category"":""cake""}"
000000031620.jpg,143567,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[146.5,151.68,154.4,159.58,164.76,170.48,172.66,177.29,183.01,186.28,191.19,191.19,190.1,188.74,187.92,187.1,184.1,182.74,184.1,183.83,183.83,181.92,181.92,181.92,181.38,178.93,178.38,177.29,179.74,180.83,182.2,179.47,176.47,169.12,167.75,166.12,163.94,162.3,163.39,165.57,161.21,161.21,162.58,162.3,158.49,157.4,158.49,158.76,154.95,154.4,153.04,153.31,153.58,149.77,150.31,150.59,151.68,149.22,148.41,148.41,148.41,146.77],""all_points_y"":[327,329.18,330,331.09,331.36,330.55,330,329.73,328.91,327.82,328.09,326.46,323.73,322.64,320.74,318.28,317.74,316.38,313.65,311.47,309.29,308.47,304.66,303.02,300.85,299.76,298.67,297.85,291.85,285.31,279.86,278.5,278.5,279.32,278.77,277.68,277.68,280.14,282.59,286.68,288.86,288.86,293.76,293.76,294.58,296.21,298.39,300.57,300.85,300.85,302.48,304.66,308.47,310.38,314.47,315.56,316.1,318.01,321.28,322.92,324.01,327]}","{""category"":""cake""}"
000000420840.jpg,138659,"{""width"":640,""height"":424}",1,0,"{""name"":""polygon"",""all_points_x"":[550.85,574.05,600.56,604.7,608.02,593.93,579.02,559.97,547.53,552.51],""all_points_y"":[285.89,266.83,275.11,285.89,297.49,303.29,310.74,310.74,304.12,285.89]}","{""category"":""cake""}"
000000422670.jpg,78723,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[131.09,65.54,41.45,26.99,29.88,43.37,77.11,102.17,143.62,198.56,210.13,216.87,236.15,227.48,229.4,235.19,232.3,236.15,239.04,241.93,287.24,304.59,332.54,388.44,412.54,432.78,433.75,414.47,447.24,467.48,495.44,521.46,550.38,572.55,581.22,583.15,579.29,564.84,540.74,535.92,533.03,577.37,602.43,627.49,639.05,632.31,560.02,135.91],""all_points_y"":[7.47,92.29,147.23,213.74,270.61,309.17,294.71,276.39,260.01,247.48,266.75,286.03,274.47,219.52,194.46,166.51,152.05,129.88,121.21,101.93,64.34,58.56,59.52,79.76,108.68,151.09,209.89,251.33,318.8,373.75,337.12,311.09,305.31,315.91,330.37,346.76,367,385.31,412.3,416.16,420.98,420.98,382.42,357.36,243.62,139.52,10.36,2.65]}","{""category"":""bed""}"
000000412240.jpg,116343,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[148.79,150.3,150.3,160.93,191.3,241.4,245.19,255.06,302.13,337.8,359.82,369.69,409.16,411.44,380.31,356.78,346.15,311.99,274.04,256.58,226.21,203.44,163.21,152.58,150.3],""all_points_y"":[173.03,125.96,78.9,51.57,47.01,61.44,91.04,120.65,144.94,188.21,245.9,271.71,276.27,289.93,292.21,278.54,256.53,245.9,236.79,211.74,179.86,169.23,182.89,182.89,165.44]}","{""category"":""dog""}"
